Id,SalePrice
1461,116932.75
1462,160492.94
1463,185583.0
1464,194706.86
1465,193394.62
1466,176838.47
1467,173517.47
1468,167227.27
1469,187013.52
1470,128322.73
1471,192544.33
1472,93859.48
1473,97490.11
1474,152428.39
1475,120196.02
1476,423892.84
1477,261939.94
1478,293340.78
1479,217630.4
1480,469721.66
1481,328388.94
1482,215211.48
1483,162636.64
1484,167913.25
1485,177898.62
1486,192184.11
1487,361697.06
1488,234739.16
1489,209048.9
1490,223771.56
1491,189876.44
1492,83208.29
1493,187760.66
1494,305362.4
1495,286818.7
1496,224412.0
1497,185103.2
1498,166102.8
1499,161100.39
1500,156282.67
1501,176736.92
1502,145992.34
1503,316302.25
1504,233871.03
1505,226036.84
1506,178294.8
1507,260992.22
1508,209495.89
1509,159476.19
1510,147949.48
1511,138253.75
1512,163536.33
1513,133959.28
1514,166905.06
1515,205477.47
1516,159709.02
1517,161490.97
1518,129518.7
1519,221679.8
1520,131438.81
1521,129232.29
1522,171654.9
1523,109848.16
1524,122179.81
1525,127317.336
1526,119540.6
1527,109632.2
1528,132568.52
1529,150219.56
1530,166470.94
1531,78875.3
1532,101294.96
1533,141164.72
1534,122947.31
1535,159219.02
1536,107506.56
1537,68546.875
1538,194071.06
1539,205030.86
1540,102393.086
1541,145171.38
1542,138847.12
1543,230035.94
1544,75030.18
1545,110317.234
1546,135063.5
1547,128511.15
1548,143502.9
1549,116188.0
1550,143026.34
1551,118154.23
1552,154627.05
1553,166258.58
1554,116398.945
1555,171618.28
1556,83621.35
1557,97683.78
1558,94857.63
1559,85768.56
1560,124676.67
1561,131041.06
1562,130393.85
1563,124587.34
1564,163678.73
1565,146722.12
1566,235698.64
1567,71368.47
1568,228877.08
1569,139834.34
1570,131145.14
1571,123470.65
1572,148293.12
1573,243180.7
1574,115852.25
1575,220342.19
1576,222605.23
1577,196516.64
1578,152475.6
1579,149728.25
1580,195039.67
1581,153182.84
1582,129167.16
1583,329728.6
1584,222139.98
1585,139479.81
1586,74934.48
1587,94668.836
1588,142832.81
1589,104957.586
1590,131601.03
1591,91682.42
1592,122831.3
1593,130026.3
1594,161373.95
1595,106975.14
1596,239413.88
1597,191794.39
1598,204523.94
1599,178422.5
1600,179426.2
1601,72364.67
1602,110591.28
1603,72503.26
1604,269109.56
1605,236128.6
1606,164315.45
1607,162785.53
1608,214896.3
1609,198218.48
1610,150653.45
1611,136231.05
1612,165739.34
1613,160701.31
1614,120155.016
1615,94400.64
1616,69081.805
1617,95394.9
1618,125136.29
1619,133283.55
1620,183984.62
1621,135037.8
1622,143857.12
1623,278548.94
1624,192769.9
1625,128422.92
1626,163685.92
1627,185300.89
1628,262984.16
1629,183245.16
1630,404445.72
1631,247419.97
1632,254536.1
1633,171351.31
1634,185290.64
1635,181492.9
1636,154809.86
1637,202987.81
1638,200801.02
1639,182783.05
1640,256762.86
1641,180000.39
1642,221695.53
1643,209316.33
1644,218830.12
1645,192854.94
1646,156416.47
1647,159758.23
1648,129302.055
1649,137089.77
1650,120565.84
1651,126194.43
1652,96706.625
1653,96565.836
1654,146368.33
1655,145175.89
1656,146120.27
1657,149120.6
1658,142620.9
1659,132660.23
1660,155265.61
1661,463748.75
1662,422179.62
1663,423417.53
1664,422059.53
1665,320907.6
1666,280427.72
1667,348061.28
1668,337975.8
1669,290357.44
1670,350763.12
1671,271867.28
1672,502310.66
1673,295498.4
1674,246205.67
1675,187613.08
1676,192031.75
1677,224942.67
1678,497256.53
1679,363688.7
1680,334928.28
1681,254927.9
1682,271361.25
1683,174631.2
1684,167403.83
1685,172346.69
1686,170116.67
1687,162356.44
1688,183694.75
1689,189632.33
1690,193838.53
1691,180297.42
1692,268781.6
1693,166309.72
1694,185470.27
1695,167909.11
1696,280686.34
1697,178983.81
1698,382664.3
1699,337274.72
1700,235212.81
1701,266468.88
1702,261759.67
1703,247901.5
1704,300224.72
1705,235069.4
1706,437914.4
1707,219914.02
1708,206700.58
1709,269688.8
1710,222344.62
1711,240212.31
1712,262996.5
1713,259420.61
1714,222249.61
1715,210992.2
1716,194413.53
1717,181277.61
1718,136926.66
1719,195355.75
1720,243542.25
1721,167868.02
1722,125912.04
1723,152715.84
1724,224656.7
1725,235126.06
1726,188607.52
1727,150178.56
1728,170435.23
1729,160487.73
1730,169568.66
1731,121152.47
1732,134531.95
1733,117603.13
1734,110697.13
1735,128305.4
1736,114536.32
1737,342285.16
1738,208019.69
1739,302751.28
1740,245969.25
1741,201509.02
1742,173871.08
1743,175312.72
